202101	62
202102	16
202103	66
202104	99
202105	88
202106	17
202107	35
202108	98
202109	74
202110	34
202111	28
202112	31
202113	45
202114	99
202115	58
202116	21
202117	99
202118	63
202119	46
202120	15
202121	49
202122	38
202123	65
202124	63
202125	72
202126	23
202127	60
202128	60
202129	31
202130	51
202131	93
202132	40
202133	64
202134	41
202135	32
202136	21
202137	60
202138	25
202139	22
202140	57
202141	53
202142	32
202143	44
202144	56
202145	38
202146	92
202147	76
202148	18
202149	11
202150	46
202151	67
202152	33
202153	36
202154	61
202155	21
202156	79
202157	50
202158	56
202159	32
202160	84
202161	30
202162	61
202163	71
202164	51
202165	81
202166	11
202167	25
202168	39
202169	23
202170	27
202171	57
202172	24
202173	91
202174	47
202175	13
202176	88
202177	82
202178	55
202179	18
202180	36
202181	67
202182	48
202183	18
202184	72
202185	53
202186	14
202187	18
202188	67
202189	39
202190	42
202191	53
202192	12
202193	81
202194	20
202195	67
202196	70
202197	46
202198	34
202199	34
